LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       30                       29                     1270                     1299                      290
                       42                       21                     1389                     1410                      410
                        3                       34                     1480                     1514                       20
                        8                       40                     1524                     1564                       70
                       18                       31                     1624                     1655                      170
                       21                       35                     1645                     1680                      200
                       49                       31                     1900                     1931                      480
                        6                       41                     1941                     1982                       50
                       24                       49                     2082                     2131                      230
                       12                       51                     2391                     2442                      110
                       31                       52                     2532                     2584                      300
                       38                       69                     2974                     3043                      370
                       45                       64                     3033                     3097                      440
                        5                       72                     3097                     3169                       40
                       27                       74                     3249                     3323                      260
                       32                       71                     3273                     3344                      310
                       36                       72                     3304                     3376                      350
                       46                       80                     3366                     3446                      450
                       48                       78                     3386                     3464                      470
                       19                       82                     3514                     3596                      180
                       22                      100                     3816                     3916                      210
                       26                       91                     3846                     3937                      250
                       34                       93                     3877                     3970                      330
                       37                       98                     3890                     3988                      360
                       40                       99                     3908                     4007                      390
                        2                      108                     3967                     4075                       10
                        4                      102                     3975                     4077                       30
                        9                      108                     3987                     4095                       80
                       20                      107                     4065                     4172                      190
                       33                      106                     4112                     4218                      320
                       47                      110                     4168                     4278                      460
                        7                      120                     4188                     4308                       60
                       11                      112                     4208                     4320                      100
                       13                      120                     4210                     4330                      120
                       23                      116                     4260                     4376                      220
                       29                      114                     4286                     4400                      280
                       35                      111                     4290                     4401                      340
                       41                      119                     4301                     4420                      400
                       43                      114                     4310                     4424                      420
                       50                      118                     4324                     4442                      490
                        1                      125                     4322                     4447                        0
                       14                      128                     4337                     4465                      130
                       16                      128                     4355                     4483                      150
                       28                      130                     4383                     4513                      270
                       39                      125                     4393                     4518                      380
                       44                      121                     4398                     4519                      430
                       10                      137                     4389                     4526                       90
                       15                      137                     4396                     4533                      140
                       17                      132                     4403                     4535                      160
                       25                      135                     4405                     4540                      240

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   174743                   179283                    12250
                                           Average                  3494.86                  3585.66                      245
LOADER:	Attempting to load file with name: ./df1
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       22                       20                      700                      720                      210
                       10                       22                     1070                     1092                       90
                       11                       30                     1072                     1102                      100
                       14                       24                     1102                     1126                      130
                       50                       26                     1446                     1472                      490
                       27                       32                     1662                     1694                      260
                        3                       44                     1894                     1938                       20
                       12                       42                     1958                     2000                      110
                       19                       45                     2010                     2055                      180
                       25                       48                     2055                     2103                      240
                       41                       48                     2203                     2251                      400
                       42                       41                     2211                     2252                      410
                       43                       47                     2212                     2259                      420
                       24                       58                     2429                     2487                      230
                       26                       54                     2437                     2491                      250
                       30                       55                     2461                     2516                      290
                       33                       60                     2486                     2546                      320
                       34                       53                     2496                     2549                      330
                       35                       56                     2499                     2555                      340
                       32                       67                     2795                     2862                      310
                       36                       76                     3092                     3168                      350
                       38                       79                     3108                     3187                      370
                       39                       74                     3117                     3191                      380
                       44                       71                     3131                     3202                      430
                        8                       85                     3232                     3317                       70
                       23                       81                     3317                     3398                      220
                       28                       90                     3318                     3408                      270
                        5                       99                     3438                     3537                       40
                        7                       93                     3457                     3550                       60
                       47                       97                     3600                     3697                      460
                       15                      110                     3677                     3787                      140
                       18                      109                     3707                     3816                      170
                       20                      107                     3716                     3823                      190
                       31                      105                     3743                     3848                      300
                       40                      104                     3758                     3862                      390
                       45                      105                     3762                     3867                      440
                       48                      107                     3777                     3884                      470
                        9                      113                     3824                     3937                       80
                       21                      111                     3857                     3968                      200
                       46                      117                     3878                     3995                      450
                        4                      127                     3905                     4032                       30
                       13                      125                     3922                     4047                      120
                       16                      125                     3927                     4052                      150
                       29                      129                     3942                     4071                      280
                       37                      129                     3951                     4080                      360
                        1                      138                     3960                     4098                        0
                        2                      132                     3968                     4100                       10
                        6                      137                     3970                     4107                       50
                       17                      140                     3977                     4117                      160
                       49                      132                     3987                     4119                      480

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   149216                   153335                    12250
                                           Average                  2984.32                   3066.7                      245
LOADER:	Attempting to load file with name: ./df2
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       37                       24                     1340                     1364                      360
                       39                       21                     1354                     1375                      380
                        1                       35                     1455                     1490                        0
                       25                       38                     1690                     1728                      240
                       38                       31                     1808                     1839                      370
                       41                       31                     1819                     1850                      400
                       47                       35                     1870                     1905                      460
                       14                       42                     2015                     2057                      130
                       45                       42                     2267                     2309                      440
                       48                       42                     2279                     2321                      470
                        9                       52                     2361                     2413                       80
                       18                       53                     2433                     2486                      170
                       40                       59                     2606                     2665                      390
                       42                       54                     2615                     2669                      410
                       44                       59                     2629                     2688                      430
                       50                       54                     2658                     2712                      490
                        5                       70                     2682                     2752                       40
                        7                       62                     2702                     2764                       60
                       20                       68                     2794                     2862                      190
                       33                       64                     2912                     2976                      320
                       35                       63                     2926                     2989                      340
                       49                       69                     2959                     3028                      480
                        6                       76                     2988                     3064                       50
                       29                       76                     3154                     3230                      280
                       43                       75                     3210                     3285                      420
                       46                       71                     3215                     3286                      450
                        8                       89                     3236                     3325                       70
                       12                       84                     3265                     3349                      110
                       23                       89                     3339                     3428                      220
                       16                       94                     3498                     3592                      150
                       21                       98                     3522                     3620                      200
                       31                       93                     3590                     3683                      300
                       11                      109                     3653                     3762                      100
                       13                      105                     3662                     3767                      120
                       17                      107                     3677                     3784                      160
                       22                      102                     3694                     3796                      210
                       26                      103                     3706                     3809                      250
                       30                      103                     3729                     3832                      290
                       34                      108                     3742                     3850                      330
                        2                      111                     3750                     3861                       10
                        4                      116                     3761                     3877                       30
                       27                      118                     3807                     3925                      260
                        3                      126                     3835                     3961                       20
                       28                      127                     3881                     4008                      270
                       36                      123                     3898                     4021                      350
                       10                      134                     3891                     4025                       90
                       15                      131                     3895                     4026                      140
                       19                      132                     3896                     4028                      180
                       24                      139                     3898                     4037                      230
                       32                      139                     3907                     4046                      310

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   151473                   155519                    12250
                                           Average                  3029.46                  3110.38                      245
LOADER:	Attempting to load file with name: ./df3
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        9                       22                     1060                     1082                       80
                       14                       24                     1102                     1126                      130
                       17                       25                     1126                     1151                      160
                       26                       24                     1211                     1235                      250
                       29                       23                     1235                     1258                      280
                       42                       26                     1358                     1384                      410
                       43                       28                     1364                     1392                      420
                        1                       37                     1432                     1469                        0
                        6                       37                     1479                     1516                       50
                       25                       36                     1636                     1672                      240
                       40                       35                     1762                     1797                      390
                       49                       37                     1827                     1864                      480
                        2                       50                     1834                     1884                       10
                       20                       43                     1974                     2017                      190
                       28                       46                     2027                     2073                      270
                       33                       48                     2063                     2111                      320
                       45                       46                     2151                     2197                      440
                        3                       52                     2187                     2239                       20
                       16                       55                     2279                     2334                      150
                       19                       56                     2294                     2350                      180
                       50                       56                     2490                     2546                      490
                       41                       67                     2726                     2793                      400
                        4                       78                     2763                     2841                       30
                       11                       76                     2811                     2887                      100
                       12                       71                     2817                     2888                      110
                       23                       74                     2868                     2942                      220
                       37                       73                     2952                     3025                      360
                       38                       80                     2955                     3035                      370
                       18                       90                     3065                     3155                      170
                       24                       86                     3095                     3181                      230
                       35                       83                     3151                     3234                      340
                       47                       82                     3194                     3276                      460
                       34                       91                     3316                     3407                      330
                       36                       99                     3317                     3416                      350
                        8                      102                     3376                     3478                       70
                       10                      102                     3378                     3480                       90
                       15                      105                     3390                     3495                      140
                       21                      103                     3395                     3498                      200
                       22                      103                     3398                     3501                      210
                       39                      107                     3441                     3548                      380
                       48                      108                     3468                     3576                      470
                       13                      112                     3486                     3598                      120
                       27                      112                     3488                     3600                      260
                       30                      115                     3490                     3605                      290
                       31                      120                     3495                     3615                      300
                       44                      119                     3515                     3634                      430
                       32                      127                     3544                     3671                      310
                        5                      132                     3551                     3683                       40
                        7                      133                     3553                     3686                       60
                       46                      134                     3556                     3690                      450

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   130445                   134135                    12250
                                           Average                   2608.9                   2682.7                      245
LOADER:	Attempting to load file with name: ./df4
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       22                      990                     1012                       10
                        9                       29                     1052                     1081                       80
                       14                       30                     1101                     1131                      130
                       42                       26                     1381                     1407                      410
                       10                       33                     1527                     1560                       90
                       26                       40                     1670                     1710                      250
                       49                       35                     1890                     1925                      480
                       11                       42                     1965                     2007                      100
                       28                       48                     2107                     2155                      270
                       29                       49                     2115                     2164                      280
                       41                       47                     2234                     2281                      400
                       45                       43                     2261                     2304                      440
                       50                       46                     2294                     2340                      490
                        1                       60                     2290                     2350                        0
                        8                       60                     2350                     2410                       70
                       23                       58                     2460                     2518                      220
                       43                       53                     2608                     2661                      420
                       13                       69                     2701                     2770                      120
                       15                       65                     2710                     2775                      140
                       20                       70                     2755                     2825                      190
                       39                       61                     2905                     2966                      380
                       12                       72                     2996                     3068                      110
                       17                       75                     3008                     3083                      160
                       30                       78                     3083                     3161                      290
                       35                       72                     3131                     3203                      340
                       44                       78                     3173                     3251                      430
                        6                       82                     3231                     3313                       50
                        7                       89                     3233                     3322                       60
                       18                       83                     3252                     3335                      170
                       21                       85                     3265                     3350                      200
                       38                       82                     3370                     3452                      370
                       47                       90                     3392                     3482                      460
                       19                       91                     3442                     3533                      180
                       27                       91                     3473                     3564                      260
                       34                       99                     3504                     3603                      330
                        3                      108                     3553                     3661                       20
                        4                      108                     3561                     3669                       30
                       16                      101                     3579                     3680                      150
                       25                      102                     3600                     3702                      240
                       36                      108                     3632                     3740                      350
                       48                      109                     3670                     3779                      470
                       31                      116                     3699                     3815                      300
                       40                      118                     3735                     3853                      390
                       46                      120                     3743                     3863                      450
                       24                      127                     3763                     3890                      230
                       32                      124                     3770                     3894                      310
                       37                      124                     3784                     3908                      360
                        5                      136                     3778                     3914                       40
                       22                      137                     3784                     3921                      210
                       33                      132                     3791                     3923                      320

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   144361                   148284                    12250
                                           Average                  2887.22                  2965.68                      245
LOADER:	Attempting to load file with name: ./df5
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        8                       24                     1050                     1074                       70
                       18                       29                     1144                     1173                      170
