LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        3                       34                      200                      234                      200
                        5                       72                      334                      406                      334
                        6                       41                      406                      447                      406
                        8                       40                      547                      587                      547
                       12                       51                      887                      938                      887
                       18                       31                     1438                     1469                     1438
                       19                       82                     1469                     1551                     1469
                       21                       35                     1651                     1686                     1651
                       22                      100                     1686                     1786                     1686
                       24                       49                     1886                     1935                     1886
                       26                       91                     2035                     2126                     2035
                       27                       74                     2126                     2200                     2126
                       30                       29                     2400                     2429                     2400
                       31                       52                     2429                     2481                     2429
                       32                       71                     2481                     2552                     2481
                       34                       93                     2652                     2745                     2652
                       36                       72                     2845                     2917                     2845
                       37                       98                     2917                     3015                     2917
                       38                       69                     3015                     3084                     3015
                       40                       99                     3184                     3283                     3184
                       42                       21                     3383                     3404                     3383
                       45                       64                     3604                     3668                     3604
                       46                       80                     3668                     3748                     3668
                       48                       78                     3848                     3926                     3848
                       49                       31                     3926                     3957                     3926
                        1                      125                     3957                     4082                        0
                        2                      108                     3982                     4090                      100
                        4                      102                     3990                     4092                      234
                        7                      120                     3992                     4112                      447
                        9                      108                     4012                     4120                      587
                       10                      137                     4020                     4157                      687
                       11                      112                     4057                     4169                      787
                       13                      120                     4069                     4189                      938
                       14                      128                     4089                     4217                     1038
                       15                      137                     4117                     4254                     1138
                       16                      128                     4154                     4282                     1238
                       17                      132                     4182                     4314                     1338
                       20                      107                     4214                     4321                     1551
                       23                      116                     4221                     4337                     1786
                       25                      135                     4237                     4372                     1935
                       28                      130                     4272                     4402                     2200
                       29                      114                     4302                     4416                     2300
                       33                      106                     4316                     4422                     2552
                       35                      111                     4322                     4433                     2745
                       39                      125                     4333                     4458                     3084
                       41                      119                     4358                     4477                     3283
                       43                      114                     4377                     4491                     3404
                       44                      121                     4391                     4512                     3504
                       47                      110                     4412                     4522                     3748
                       50                      118                     4422                     4540                     3957

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   159815                   164355                    99598
                                           Average                   3196.3                   3287.1                  1991.96
LOADER:	Attempting to load file with name: ./df1
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
