LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        3                       34                       80                      114                       80
                        8                       40                      274                      314                      274
                       18                       31                      674                      705                      674
                       21                       35                      785                      820                      785
                       30                       29                     1140                     1169                     1140
                       42                       21                     1609                     1630                     1609
                       49                       31                     1870                     1901                     1870
                        5                       72                     2021                     2093                      154
                        6                       41                     2053                     2094                      194
                       12                       51                     2214                     2265                      434
                       24                       49                     2585                     2634                      900
                       27                       74                     2674                     2748                     1020
                       31                       52                     2788                     2840                     1169
                       32                       71                     2800                     2871                     1209
                       36                       72                     2951                     3023                     1369
                       38                       69                     3023                     3092                     1449
                       45                       64                     3252                     3316                     1710
                       46                       80                     3276                     3356                     1750
                       48                       78                     3356                     3434                     1830
                        2                      108                     3434                     3542                       40
                        4                      102                     3462                     3564                      114
                        7                      120                     3484                     3604                      234
                        9                      108                     3524                     3632                      314
                       11                      112                     3592                     3704                      394
                       13                      120                     3624                     3744                      474
                       19                       82                     3824                     3906                      705
                       20                      107                     3826                     3933                      745
                       22                      100                     3853                     3953                      820
                       23                      116                     3873                     3989                      860
                       26                       91                     3949                     4040                      980
                       29                      114                     4000                     4114                     1100
                       33                      106                     4034                     4140                     1249
                       34                       93                     4060                     4153                     1289
                       35                      111                     4073                     4184                     1329
                       37                       98                     4104                     4202                     1409
                       40                       99                     4162                     4261                     1529
                       41                      119                     4181                     4300                     1569
                       43                      114                     4220                     4334                     1630
                       47                      110                     4294                     4404                     1790
                       50                      118                     4324                     4442                     1901
                        1                      125                     4322                     4447                        0
                       10                      137                     4327                     4464                      354
                       14                      128                     4344                     4472                      514
                       15                      137                     4352                     4489                      554
                       16                      128                     4369                     4497                      594
                       17                      132                     4377                     4509                      634
                       25                      135                     4389                     4524                      940
                       28                      130                     4404                     4534                     1060
                       39                      125                     4414                     4539                     1489
                       44                      121                     4419                     4540                     1670

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   165039                   169579                    47904
                                           Average                  3300.78                  3391.58                   958.08
LOADER:	Attempting to load file with name: ./df1
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       10                       22                      360                      382                      360
                       11                       30                      382                      412                      382
                       14                       24                      492                      516                      492
                       22                       20                      796                      816                      796
                       27                       32                      976                     1008                      976
                       50                       26                     1888                     1914                     1888
                        3                       44                     1954                     1998                       80
                       12                       42                     2198                     2240                      412
                       19                       45                     2400                     2445                      676
                       24                       58                     2525                     2583                      856
                       25                       48                     2543                     2591                      896
                       26                       54                     2551                     2605                      936
                       30                       55                     2645                     2700                     1088
                       32                       67                     2700                     2767                     1168
                       33                       60                     2727                     2787                     1208
                       34                       53                     2747                     2800                     1248
                       35                       56                     2760                     2816                     1288
                       36                       76                     2776                     2852                     1328
                       38                       79                     2852                     2931                     1408
                       39                       74                     2891                     2965                     1448
                       41                       48                     2965                     3013                     1528
                       42                       41                     2973                     3014                     1568
                       43                       47                     2974                     3021                     1608
                       44                       71                     2981                     3052                     1648
                        5                       99                     3292                     3391                      160
                        7                       93                     3351                     3444                      240
                        8                       85                     3364                     3449                      280
                        9                      113                     3369                     3482                      320
                       15                      110                     3442                     3552                      516
                       18                      109                     3552                     3661                      636
                       20                      107                     3581                     3688                      716
                       21                      111                     3608                     3719                      756
                       23                       81                     3639                     3720                      816
                       28                       90                     3640                     3730                     1008
                       31                      105                     3690                     3795                     1128
                       40                      104                     3755                     3859                     1488
                       45                      105                     3779                     3884                     1688
                       46                      117                     3804                     3921                     1728
                       47                       97                     3841                     3938                     1768
                       48                      107                     3858                     3965                     1808
                        1                      138                     3885                     4023                        0
                        2                      132                     3903                     4035                       40
                        4                      127                     3915                     4042                      120
                        6                      137                     3922                     4059                      200
                       13                      125                     3939                     4064                      452
                       16                      125                     3944                     4069                      556
                       17                      140                     3949                     4089                      596
                       29                      129                     3969                     4098                     1048
                       37                      129                     3978                     4107                     1368
                       49                      132                     3987                     4119                     1848

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   150012                   154131                    46570
                                           Average                  3000.24                  3082.62                    931.4
LOADER:	Attempting to load file with name: ./df2
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       35                        0                       35                        0
                       25                       38                      955                      993                      955
                       37                       24                     1433                     1457                     1433
                       38                       31                     1457                     1488                     1457
                       39                       21                     1488                     1509                     1488
                       41                       31                     1549                     1580                     1549
                       47                       35                     1780                     1815                     1780
                        5                       70                     2015                     2085                      155
                        6                       76                     2045                     2121                      195
                        7                       62                     2081                     2143                      235
                        9                       52                     2143                     2195                      315
                       14                       42                     2315                     2357                      515
                       18                       53                     2437                     2490                      675
                       20                       68                     2490                     2558                      755
                       29                       76                     2798                     2874                     1113
                       33                       64                     2954                     3018                     1273
                       35                       63                     3018                     3081                     1353
                       40                       59                     3081                     3140                     1509
                       42                       54                     3100                     3154                     1580
                       43                       75                     3114                     3189                     1620
                       44                       59                     3149                     3208                     1660
                       45                       42                     3168                     3210                     1700
                       46                       71                     3170                     3241                     1740
                       48                       42                     3201                     3243                     1815
                       49                       69                     3203                     3272                     1855
                       50                       54                     3232                     3286                     1895
                        2                      111                     3206                     3317                       35
                        4                      116                     3277                     3393                      115
                        8                       89                     3313                     3402                      275
                       11                      109                     3362                     3471                      395
                       12                       84                     3391                     3475                      435
                       13                      105                     3395                     3500                      475
                       16                       94                     3460                     3554                      595
                       17                      107                     3474                     3581                      635
                       21                       98                     3541                     3639                      795
                       22                      102                     3559                     3661                      835
